ident,type,name,elevation_ft,continent,iso_country,iso_region,municipality,gps_code,iata_code,local_code,coordinates
0LS9,small_airport,Huenefeld Airport,72,NA,US,US-LA,Monroe,0LS9,,0LS9,"-91.98210144042969, 32.50429916381836"
0MA1,heliport,Massachusetts General Hospital Heliport,214,NA,US,US-MA,Boston,0MA1,,0MA1,"-71.06890106201172, 42.36370086669922"
0MA2,heliport,Healthalliance Hospital-Leominster Heliport,450,NA,US,US-MA,Leominster,0MA2,,0MA2,"-71.76280212402344, 42.54090118408203"
0MA3,heliport,Reh Heliport,100,NA,US,US-MA,Rehoboth,0MA3,,0MA3,"-71.23179626464844, 41.78739929199219"
0MA4,heliport,Boston Medical Center Hospital Heliport,19,NA,US,US-MA,Boston,0MA4,,0MA4,"-71.07170104980469, 42.33359909057617"
0MA5,heliport,Brockton Usar Center Heliport,85,NA,US,US-MA,Brockton,0MA5,,0MA5,"-71.05590057373047, 42.05590057373047"
0MA6,heliport,Wbz Heliport,9,NA,US,US-MA,Boston,0MA6,,0MA6,"-71.13259887695312, 42.3651008605957"
0MA8,closed,Textron/Everett Heliport,40,NA,US,US-MA,Everett,,,,"-71.070602, 42.404496"
0MA9,heliport,Lleia Kyle O'Meara Heliport,1230,NA,US,US-MA,Westminster,0MA9,,0MA9,"-71.90840148925781, 42.50310134887695"
0MD0,heliport,Baltimore Washington Medical Center Heliport,77,NA,US,US-MD,Glen Burnie,0MD0,,0MD0,"-76.623298645, 39.1375999451"
0MD1,small_airport,Taylor Field,75,NA,US,US-MD,Sudlersville,0MD1,,0MD1,"-75.7927017211914, 39.18730163574219"
0MD2,small_airport,Squier Landing Airport,16,NA,US,US-MD,Cobb Island,0MD2,,0MD2,"-76.867575, 38.287781"
0MD3,heliport,The Johns Hopkins Hospital Heliport,260,NA,US,US-MD,Baltimore,0MD3,,0MD3,"-76.59329986572266, 39.297298431396484"
0MD4,small_airport,Pond View Private Airport,47,NA,US,US-MD,Chestertown,0MD4,,0MD4,"-76.18720245361328, 39.26679992675781"
0MD5,heliport,Greater Laurel Beltsville Hospital Heliport,285,NA,US,US-MD,Laurel,0MD5,,0MD5,"-76.88159942626953, 39.08760070800781"
0MD6,small_airport,Walters Airport,750,NA,US,US-MD,Mount Airy,0MD6,,0MD6,"-77.10579681396484, 39.38119888305664"
0MD7,heliport,The Aspen Institute Heliport,20,NA,US,US-MD,Queenstown,0MD7,,0MD7,"-76.11969757080078, 38.9093017578125"
0MD8,heliport,Security Ford Heliport,30,NA,US,US-MD,Arbutus,0MD8,,0MD8,"-76.67610168457031, 39.24589920043945"
0MD9,heliport,Calvert Memorial Hospital Heliport,143,NA,US,US-MD,Prince Frederick,0MD9,,0MD9,"-76.59660339355469, 38.56100082397461"
0ME4,small_airport,Peasley Field,271,NA,US,US-ME,Otis,0ME4,,0ME4,"-68.474403, 44.742469"
0MI0,closed,Sumner Heliport,657,NA,US,US-MI,Grand Rapids,,,,"-85.6659, 42.970001"
0MI1,small_airport,Sugar Springs Airpark,940,NA,US,US-MI,Gladwin,,,5M6,"-84.4375, 44.140301"
0MI2,closed,Stier Airstrip,850,NA,US,US-MI,Glennie,,,,"-83.683296, 44.522202"
0MI3,small_airport,Kelleys Airport,1000,NA,US,US-MI,Grayling,0MI3,,0MI3,"-84.4833984375, 44.633399963378906"
0MI4,small_airport,Lesterson-Dempsey Airstrip,1120,NA,US,US-MI,Gwinn,0MI4,,0MI4,"-87.386496, 46.270198"
0MI6,small_airport,Young's Airport,800,NA,US,US-MI,Hulbert,0MI6,,0MI6,"-85.18399810791016, 46.38750076293945"
0MI7,heliport,Four Star Heliport,603,NA,US,US-MI,Carleton,0MI7,,0MI7,"-83.3593978881836, 42.04309844970703"
0MI8,closed,Twin Lakes Airport,1275,NA,US,US-MI,Lewiston,,,,"-84.300001, 44.900002"
0MI9,heliport,Henry Ford Hospital Heliport,633,NA,US,US-MI,Detroit,0MI9,,0MI9,"-83.08439636230469, 42.36750030517578"
0MN0,seaplane_base,Winner's Landing Seaplane Base,690,NA,US,US-MN,St Paul Park,0MN0,,0MN0,"-92.98410034179688, 44.79690170288086"
0MN1,small_airport,Brinkman Airport,1020,NA,US,US-MN,St. Peter,0MN1,,0MN1,"-94.06970214840001, 44.2625007629"
0MN2,seaplane_base,Grindstone Lake Seaplane Base,1025,NA,US,US-MN,Sandstone,0MN2,,0MN2,"-93.00299835205078, 46.13330078125"
0MN3,seaplane_base,Lower Hay Lake Seaplane Base,1230,NA,US,US-MN,Jenkins,0MN3,,0MN3,"-94.2925033569336, 46.677799224853516"
0MN4,seaplane_base,Paul's Seaplane Base,1200,NA,US,US-MN,Nisswa,0MN4,,0MN4,"-94.3031005859375, 46.47719955444336"
0MN5,small_airport,Pankratz Airport,1033,NA,US,US-MN,Springfield,0MN5,,0MN5,"-94.91690063476562, 44.30720138549805"
0MN6,small_airport,Matson Field,1365,NA,US,US-MN,Spring Valley,0MN6,,0MN6,"-92.404296875, 43.662200927734375"
0MN7,heliport,Ely Bloomenson Community Hospital Heliport,1450,NA,US,US-MN,Ely,0MN7,,0MN7,"-91.87300109863281, 47.89910125732422"
0MN8,closed,Keller Airport,990,NA,US,US-MN,Stillwater,,,,"-92.859398, 45.135799"
0MN9,heliport,Triple H Heliport,980,NA,US,US-MN,Big Lake,0MN9,,0MN9,"-93.71759796142578, 45.31330108642578"
0MO0,small_airport,Ferros Ranch-Aero Airport,775,NA,US,US-MO,Clinton,0MO0,,0MO0,"-93.8501968383789, 38.410301208496094"
0MO1,small_airport,Flying G Airport,920,NA,US,US-MO,Creighton,0MO1,,0MO1,"-94.0947036743164, 38.544498443603516"
0MO2,small_airport,Short-N-Ruff Airport,950,NA,US,US-MO,Caledonia,0MO2,,0MO2,"-90.78009796142578, 37.78670120239258"
0MO3,closed,Arvin Ranch Airport,1000,NA,US,US-MO,Drexel,,,,"-94.5933, 38.4403"
0MO4,heliport,Bert Walter Berkowitz Heliport,890,NA,US,US-MO,Kansas City,0MO4,,0MO4,"-94.57379913330078, 39.08530044555664"
0MO5,small_airport,Joe D Lewis Airport,780,NA,US,US-MO,Edina,0MO5,,0MO5,"-92.1001968383789, 40.133399963378906"
0MO6,small_airport,Hall Airport,850,NA,US,US-MO,Edina,0MO6,,0MO6,"-92.26689910888672, 40.11669921875"
0MO7,heliport,St Joseph Hospital West Heliport,531,NA,US,US-MO,Lake Saint Louis,0MO7,,0MO7,"-90.77629852294922, 38.80329895019531"
0MO8,small_airport,Sloan's Airport,437,NA,US,US-MO,Elsberry,0MO8,,0MO8,"-90.73680114746094, 39.14059829711914"
0MO9,heliport,Emerson Heliport,575,NA,US,US-MO,Ferguson,0MO9,,0MO9,"-90.27839660644531, 38.72949981689453"
0MS0,small_airport,Topton Air Estates Airport,453,NA,US,US-MS,Meridian,0MS0,,0MS0,"-88.61669921875, 32.474998474121094"
0MS1,small_airport,Franklin Field,200,NA,US,US-MS,Meadville,0MS1,,0MS1,"-90.90290069580078, 31.425199508666992"
0MS2,small_airport,Morgan Field,300,NA,US,US-MS,Seminary,0MS2,,0MS2,"-89.3917007446289, 31.541799545288086"
0MS3,heliport,Baptist Memorial Hospital-North Ms Heliport,430,NA,US,US-MS,Oxford,0MS3,,0MS3,"-89.51899719238281, 34.347801208496094"
0MS4,heliport,Sheriff's Courthouse Heliport,50,NA,US,US-MS,Gulfport,0MS4,,0MS4,"-89.08619689941406, 30.375999450683594"
0MS5,small_airport,Lewis Air Service Airport,120,NA,US,US-MS,Leland,0MS5,,0MS5,"-90.91680145263672, 33.39179992675781"
0MS6,heliport,Levert Heliport,25,NA,US,US-MS,Pass Christian,0MS6,,0MS6,"-89.2344970703125, 30.301300048828125"
0MS7,small_airport,Hale Field,346,NA,US,US-MS,Pontotoc,0MS7,,0MS7,"-89.14309692382812, 34.34260177612305"
0MS8,small_airport,Catfish Point Airport,154,NA,US,US-MS,Benoit,0MS8,,0MS8,"-91.16510009765625, 33.69929885864258"
0MS9,small_airport,Shenandoah Valley Farms Airport,300,NA,US,US-MS,Houston,0MS9,,0MS9,"-89.02729797363281, 33.80070114135742"
0MT1,small_airport,Williams Field,4070,NA,US,US-MT,Augusta,0MT1,,0MT1,"-112.39099884033203, 47.497501373291016"
0MT2,heliport,Big Sandy Medical Center Heliport,2750,NA,US,US-MT,Big Sandy,0MT2,,0MT2,"-110.10900115966797, 48.1796989440918"
0MT3,heliport,Stock Farm Heliport,3920,NA,US,US-MT,Hamilton,0MT3,,0MT3,"-114.06700134277344, 46.25080108642578"
0MT4,small_airport,Kimp Airport,3510,NA,US,US-MT,Hamilton,0MT4,,0MT4,"-114.14099884033203, 46.27859878540039"
0MT5,small_airport,Cottonwood Airport,3350,NA,US,US-MT,Laurel,0MT5,,0MT5,"-108.8489990234375, 45.63420104980469"
0MT6,small_airport,Hanson Airport,3900,NA,US,US-MT,Marion,0MT6,,0MT6,"-114.67900085449219, 48.04059982299805"
0MT7,small_airport,Pinehurst Ranch Airport,2460,NA,US,US-MT,Thompson Falls,0MT7,,0MT7,"-115.40399932861328, 47.66080093383789"
0MT8,heliport,Glacier Heli Tours Heliport,3300,NA,US,US-MT,West Glacier,0MT8,,0MT8,"-113.99800109863281, 48.486698150634766"
0MT9,small_airport,Lone Hawk Airport,3284,NA,US,US-MT,White Fish,0MT9,,0MT9,"-114.49299621582031, 48.483299255371094"
0MU0,small_airport,Eagle Field,784,NA,US,US-MO,Ellington,0MU0,,0MU0,"-91.09359741210938, 37.23469924926758"
0MU1,small_airport,Sunderland Airport,1027,NA,US,US-MO,Avilla,0MU1,,0MU1,"-94.17389678955078, 37.246700286865234"
0MU2,heliport,Christian Hospital Northeast Heliport,520,NA,US,US-MO,Florissant,0MU2,,0MU2,"-90.23899841308594, 38.77450180053711"
0MU3,heliport,Hannibal Regional Hospital Heliport,744,NA,US,US-MO,Hannibal,0MU3,,0MU3,"-91.45069885253906, 39.71120071411133"
0MU4,small_airport,Slaughter Airport,800,NA,US,US-MO,Marceline,0MU4,,0MU4,"-92.86689758300781, 39.6161003112793"
0MU5,heliport,Holden Heliport,865,NA,US,US-MO,Holden,0MU5,,0MU5,"-93.99440002441406, 38.71969985961914"
0MU6,heliport,Bradbury-Rolf Memorial Heliport,815,NA,US,US-MO,Higginsville,0MU6,,0MU6,"-93.73590087890625, 39.073299407958984"
0MU7,small_airport,Lambs Field,1070,NA,US,US-MO,Lone Jack,0MU7,,0MU7,"-94.13970184326172, 38.875"
0MU8,small_airport,Prince STOLport,582,NA,US,US-MO,Millersville,0MU8,,0MU8,"-89.75900268554688, 37.43870162963867"
0MU9,small_airport,RPM Airport,1282,NA,US,US-MO,Fair Grove,0MU9,,0MU9,"-93.164084, 37.337894"
0MY0,heliport,Kenyon Heliport,1500,NA,US,US-MN,Kenyon,0MY0,,0MY0,"-92.94329833984375, 44.333900451660156"
0MY1,heliport,Bozeman Deaconess Hospital Heliport,4925,NA,US,US-MT,Bozeman,0MY1,,0MY1,"-111.01899719238281, 45.66999816894531"
0N0,small_airport,Roosterville Airport,1004,NA,US,US-MO,Liberty,0N0,,0N0,"-94.44219970703125, 39.291099548339844"
0N4,small_airport,Chandelle Airport,22,NA,US,US-DE,Dover,,,0N4,"-75.485497, 39.202301"
0N5,heliport,Deldot Helistop,30,NA,US,US-DE,Dover,0N5,,0N5,"-75.50489807128906, 39.149600982666016"
0N6,small_airport,Albanna Aviation Airport,50,NA,US,US-DE,Felton,,,0N6,"-75.533501, 39.012602"
0NA1,small_airport,Goerger Airport,1045,NA,US,US-ND,Barney,0NA1,,0NA1,"-97.03759765625, 46.24549865722656"
0NA5,small_airport,Sorlie Airport,1580,NA,US,US-ND,Maddock,0NA5,,0NA5,"-99.56289672851562, 48.0010986328125"
0NA9,small_airport,Boyd's Turf Airport,2750,NA,US,US-ND,Golva,0NA9,,0NA9,"-103.8010025024414, 46.75"
0NC0,heliport,Wayne Memorial Hospital Inc. Heliport,106,NA,US,US-NC,Goldsboro,0NC0,,0NC0,"-77.94969940185547, 35.398799896240234"
0NC1,small_airport,Bearwallow Farm Airport,3608,NA,US,US-NC,Hendersonville,0NC1,,0NC1,"-82.37539672851562, 35.45709991455078"
0NC2,heliport,Moore Regional Hospital Heliport,460,NA,US,US-NC,Pinehurst,0NC2,,0NC2,"-79.45670318603516, 35.204898834228516"
0NC3,heliport,Washington County Hospital Heliport,19,NA,US,US-NC,Plymouth,0NC3,,0NC3,"-76.69969940185547, 35.87519836425781"
0NC4,heliport,Wake Medical Center Heliport,245,NA,US,US-NC,Raleigh,0NC4,,0NC4,"-78.58580017089844, 35.786800384521484"
0NC5,heliport,Nash General Hospital Heliport,156,NA,US,US-NC,Rocky Mount,0NC5,,0NC5,"-77.78919982910156, 35.91889953613281"
0NC6,heliport,Our Community Hospital Heliport,113,NA,US,US-NC,Scotland Neck,0NC6,,0NC6,"-77.41889953613281, 36.13130187988281"
0NC7,small_airport,Lindsay Airport,700,NA,US,US-NC,Madison,0NC7,,0NC7,"-79.99749755859375, 36.357200622558594"
0NC8,small_airport,Flying S Ranch Airport,830,NA,US,US-NC,Cleveland,0NC8,,0NC8,"-80.735298, 35.755699"
0NC9,heliport,Maria Parham Health DLP Affiliate Heliport,465,NA,US,US-NC,Henderson,0NC9,,0NC9,"-78.449699, 36.3307"
0ND0,small_airport,Gilbertson Field,1550,NA,US,US-ND,Flora,0ND0,,0ND0,"-99.40039825439453, 47.92919921875"
0ND6,small_airport,Schumacher Strip,2020,NA,US,US-ND,Hague,0ND6,,0ND6,"-99.91709899902344, 46.05500030517578"
0ND7,small_airport,Saville Private Airport,1961,NA,US,US-ND,Hazelton,0ND7,,0ND7,"-100.1050033569336, 46.465301513671875"
0NE0,small_airport,Merrihew Airport,3815,NA,US,US-NE,Ashby,0NE0,,0NE0,"-101.94999694824219, 41.849998474121094"
0NE1,small_airport,Runner Landing Area Airport,3760,NA,US,US-NE,Ashby,0NE1,,0NE1,"-101.93199920654297, 42.40719985961914"
0NE2,small_airport,Merry Airport,3791,NA,US,US-NE,Ashby,0NE2,,0NE2,"-101.91699981689453, 41.866600036621094"
0NE3,heliport,Syracuse Hospital Heliport,1120,NA,US,US-NE,Syracuse,0NE3,,0NE3,"-96.1864013671875, 40.667198181152344"
0NE4,heliport,Franklin County Memorial Hospital Heliport,1950,NA,US,US-NE,Franklin,0NE4,,0NE4,"-98.95040130615234, 40.097198486328125"
0NE5,small_airport,Newman Airport,3525,NA,US,US-NE,Big Springs,0NE5,,0NE5,"-102.01799774169922, 41.02109909057617"
0NE6,small_airport,Frager Field,1765,NA,US,US-NE,Fairfield,0NE6,,0NE6,"-98.07060241699219, 40.43330001831055"
0NH7,heliport,Leinsing Heliport,10,NA,US,US-NH,Dover,0NH7,,0NH7,"-70.846902, 43.151831"
0NJ0,heliport,Atlantic City Medical Center Heliport,82,NA,US,US-NJ,Atlantic City,0NJ0,,0NJ0,"-74.4346717, 39.3589702498"
0NJ1,heliport,Berkeley Township Police Heliport,54,NA,US,US-NJ,Bayville,0NJ1,,0NJ1,"-74.23490142822266, 39.90729904174805"
0NJ2,heliport,Ballymere Heliport,280,NA,US,US-NJ,Morristown,0NJ2,,0NJ2,"-74.43990325927734, 40.752899169921875"
0NJ3,heliport,Mount Holly Heliport,45,NA,US,US-NJ,Mount Holly,0NJ3,,0NJ3,"-74.79959869384766, 39.966800689697266"
0NJ4,heliport,Weichert Headquarters Heliport,103,NA,US,US-NJ,Morris Plains,0NJ4,,0NJ4,"-74.46150207519531, 40.94070053100586"
0NJ5,small_airport,Fla-Net Airport,1040,NA,US,US-NJ,Netcong,0NJ5,,0NJ5,"-74.70570373535156, 40.88589859008789"
0NJ6,small_airport,Dix Field,8,NA,US,US-NJ,Linwood,0NJ6,,0NJ6,"-74.63289642333984, 39.31679916381836"
0NJ7,heliport,Essex Generating Station Heliport,8,NA,US,US-NJ,Newark,0NJ7,,0NJ7,"-74.118896484375, 40.73780059814453"
0NJ8,heliport,Port Newark Helistop,10,NA,US,US-NJ,Newark,0NJ8,,0NJ8,"-74.15070343017578, 40.702301025390625"
0NJ9,heliport,Jersey Tpke New Brunswick Helistop,70,NA,US,US-NJ,New Brunswick,0NJ9,,0NJ9,"-74.40789794921875, 40.477298736572266"
0NK0,small_airport,Berdick Field,1690,NA,US,US-NY,Cattaraugus,0NK0,,0NK0,"-78.79090118408203, 42.33399963378906"
0NK1,small_airport,Spring Brook Airport,450,NA,US,US-NY,Central Square,0NK1,,0NK1,"-76.22019958496094, 43.361698150634766"
0NK2,small_airport,Westwind Farm Airport,800,NA,US,US-NY,Charlton,0NK2,,0NK2,"-74.01619720458984, 42.9833984375"
0NK3,small_airport,Seven Gullies Airport,600,NA,US,US-NY,Groveland,0NK3,,0NK3,"-77.79219818115234, 42.695899963378906"
0NK4,heliport,Medical Center Heliport,80,NA,US,US-NY,Hempstead,0NK4,,0NK4,"-73.55370330810547, 40.72589874267578"
0NK5,closed,Mid-Hudson Helicopter Service Heliport,270,NA,US,US-NY,Hopewell Junction,,,,"-73.827599, 41.606201"
0NK6,small_airport,Lapeer Flyer Airport,1280,NA,US,US-NY,Marathon,0NK6,,0NK6,"-76.08879852294922, 42.43840026855469"
0NK7,heliport,Ibm King St Heliport,470,NA,US,US-NY,Armonk,0NK7,,0NK7,"-73.7260971069336, 41.102500915527344"
0NK8,small_airport,Rocky Reef Farm Airport,450,NA,US,US-NY,Attlebury,0NK8,,0NK8,"-73.67040252685547, 41.9208984375"
0NK9,closed,Lakeview Airport,1050,NA,US,US-NY,Chittenango,,,,"-75.826006, 43.009449"
0NM0,small_airport,Columbus Airport,4024,NA,US,US-NM,Columbus,0NM0,,0NM0,"-107.629924, 31.823898"
0NM7,small_airport,Negrito Airstrip,8143,NA,US,US-NM,Reserve,0NM7,,0NM7,"-108.54299926757812, 33.52090072631836"
0NV1,heliport,Summerlin Medical Center Heliport,2745,NA,US,US-NV,Las Vegas,0NV1,,0NV1,"-115.3010025024414, 36.193599700927734"
0NY0,small_airport,Bennetts Airport,1040,NA,US,US-NY,North Creek,0NY0,,0NY0,"-73.98290252685547, 43.70009994506836"
0NY1,small_airport,Russell Field,260,NA,US,US-NY,Northumberland,0NY1,,0NY1,"-73.6531982421875, 43.139198303222656"
0NY3,small_airport,Kermizian Airport,1440,NA,US,US-NY,Ohio,0NY3,,0NY3,"-74.93209838867188, 43.31399917602539"
0NY5,heliport,State Police Troop D Heliport,507,NA,US,US-NY,Oneida,0NY5,,0NY5,"-75.64959716796875, 43.094200134277344"
0NY6,heliport,New York State Police Heliport,600,NA,US,US-NY,Auburn,0NY6,,0NY6,"-76.6155014038086, 42.92839813232422"
0NY7,small_airport,Murphys Landing Strip,940,NA,US,US-NY,Perth,0NY7,,0NY7,"-74.1843032836914, 43.037601470947266"
0NY8,small_airport,Wenskoski Field,800,NA,US,US-NY,Perth,0NY8,,0NY8,"-74.24539947509766, 42.99729919433594"
0O0,seaplane_base,San Luis Reservoir Seaplane Base,544,NA,US,US-CA,Los Banos,0O0,,0O0,"-121.1259994506836, 37.05830001831055"
0O4,small_airport,Corning Municipal Airport,292,NA,US,US-CA,Corning,0O4,,0O4,"-122.1709976196289, 39.943599700927734"
0O9,small_airport,Ward Field,356,NA,US,US-CA,Gasquet,0O9,,0O9,"-123.98500061035156, 41.845699310302734"
0OA2,heliport,"Cleveland Clinic, Medina Hospital Heliport",983,NA,US,US-OH,Medina,0OA2,,0OA2,"-81.836745, 41.137029"
0OH1,heliport,Cirino Heliport,1250,NA,US,US-OH,Chagrin Falls,0OH1,,0OH1,"-81.32759857177734, 41.44390106201172"
0OH2,closed,Jenkins Field,1080,NA,US,US-OH,North Hampton,,,,"-83.911598, 39.970604"
0OH3,heliport,Hamilton County Sheriff's Patrol Heliport,865,NA,US,US-OH,Forest Park,0OH3,,0OH3,"-84.564697265625, 39.27920150756836"
0OH4,heliport,Upper Valley Medical Center Heliport,867,NA,US,US-OH,Troy,0OH4,,0OH4,"-84.228562, 40.085621"
0OH6,small_airport,Fry Field,775,NA,US,US-OH,Spring Valley,0OH6,,0OH6,"-84.01969909667969, 39.60060119628906"
0OH7,small_airport,Apple Airport,1000,NA,US,US-OH,Piqua,0OH7,,0OH7,"-84.1718978881836, 40.1432991027832"
0OH8,small_airport,Fry Airport,900,NA,US,US-OH,Piqua,0OH8,,0OH8,"-84.256103515625, 40.18840026855469"
0OH9,closed,Parknavy Airport,943,NA,US,US-OH,Plain City,,,,"-83.229897, 40.0717"
0OI0,heliport,Foltz Heliport,1012,NA,US,US-OH,East Canton,0OI0,,0OI0,"-81.2468032836914, 40.73590087890625"
0OI1,closed,Autolite Heliport,759,NA,US,US-OH,Fostoria,,,,"-83.415199, 41.179199"
0OI2,small_airport,Unger Field,940,NA,US,US-OH,Greenfield,0OI2,,0OI2,"-83.4177017211914, 39.359798431396484"
0OI3,small_airport,Galloway Airport,643,NA,US,US-OH,Sandusky,0OI3,,0OI3,"-82.71610260009766, 41.38209915161133"
